id_card_id,submission_date,id_type,issuing_country,image_sharpness,brightness_score,contrast_score,hologram_detected,hologram_confidence,microprint_quality,uv_features_detected,uv_confidence,ocr_confidence,font_consistency_score,text_alignment_score,face_detected,face_detection_confidence,face_quality_score,face_symmetry_score,edge_consistency,lighting_consistency,color_histogram_score,template_match_score,is_expired,document_age_years,is_fraudulent,fraud_type,predicted_fraudulent,fraud_probability,prediction_correct,risk_category
ID002877,2024-05-12,drivers_license,France,0.8006,0.8783,0.7995,True,0.8386,0.8905,True,0.7501,0.8656,0.9237,0.81,True,1.005,0.7247,0.8604,0.8292,0.9917,0.7344,1.0,False,0.49,0,,0,0.0,True,low_risk
ID002878,2023-03-02,passport,USA,0.8872,1.0,0.7167,True,0.8558,0.6772,False,0.9211,0.8812,0.8928,0.8662,False,0.0,0.0,0.6709,0.8791,0.7725,0.8485,0.8623,False,5.3,0,,0,0.0,True,low_risk
ID002879,2022-03-10,national_id,Spain,0.8927,0.6643,1.0,True,0.7382,0.9059,True,0.8559,0.994,0.8471,0.9628,True,1.0126,0.871,0.871,0.9614,0.9808,0.7934,0.8719,False,3.77,0,,0,0.0,True,low_risk
ID002880,2023-12-05,national_id,Spain,0.8294,0.4953,0.7857,True,0.8459,0.851,True,0.8993,0.9427,0.9628,0.8666,True,0.8672,0.8344,0.8,0.795,0.9121,0.6987,0.9508,False,8.82,0,,0,0.007267981902236509,True,low_risk
ID002881,2024-04-22,drivers_license,USA,0.8349,0.7193,0.8866,True,0.8365,0.7107,False,0.8033,0.9689,0.9406,0.701,True,0.9053,0.9739,0.9705,0.8023,0.9409,0.6962,0.8598,False,9.31,0,,0,0.014482244412104509,True,low_risk
ID002882,2022-05-24,passport,France,0.7152,0.6826,1.0,False,0.6893,0.4484,True,0.0,0.7506,0.8965,0.5474,True,1.0495,0.6997,0.703,0.3518,0.8108,0.3622,0.5128,False,2.86,1,photo_swap,1,0.9376605473292234,True,critical_risk
ID002883,2025-05-13,state_id,Australia,0.8591,0.6025,0.8102,True,0.9008,0.7495,False,0.8218,0.9188,0.8728,0.9029,True,0.8555,0.7114,0.7879,0.8752,1.0,0.8979,0.807,False,0.71,0,,0,0.004619285714285714,True,low_risk
ID002884,2024-07-06,national_id,Spain,0.7769,0.8621,0.7524,True,0.8013,0.8816,True,0.8458,0.8488,0.8334,0.8502,True,0.8829,0.8012,0.8498,0.8258,0.9185,0.738,0.9847,False,0.79,0,,0,0.0,True,low_risk
ID002885,2024-11-11,state_id,Italy,0.7617,0.7717,0.8446,True,0.9403,0.8101,True,0.8777,0.8397,0.9171,0.8105,True,1.0185,1.0,0.9934,0.8255,0.9191,0.5908,0.9742,False,2.82,0,,0,0.0,True,low_risk
ID002886,2025-10-06,state_id,Canada,0.9008,0.8194,0.892,True,0.7629,0.8244,False,0.9486,1.0,0.8122,0.8518,True,0.923,0.7674,0.9426,1.0,0.7598,0.8825,0.9277,False,8.04,0,,0,0.0,True,low_risk
ID002887,2023-12-04,national_id,USA,0.6993,0.9097,0.7959,True,0.8822,0.751,True,0.7316,0.8819,0.8802,0.8716,True,0.9102,0.81,0.8382,0.7874,0.8486,0.8272,0.8626,False,4.48,0,,0,0.0031707197489703864,True,low_risk
ID002888,2025-11-17,passport,Canada,0.7257,0.9191,0.8157,True,0.8038,0.6282,True,0.7588,0.9564,0.9333,0.8598,True,0.9266,0.6529,0.8079,0.9289,0.7993,1.0,0.9823,False,2.64,0,,0,0.016710984398865,True,low_risk
ID002889,2025-10-25,state_id,Canada,0.8578,0.7288,0.8781,True,0.8883,0.7588,False,1.0,0.9429,0.8234,0.9063,True,0.9309,0.7166,0.8513,0.9171,0.7765,0.7002,0.8275,False,6.12,0,,0,0.0,True,low_risk
ID002890,2024-12-25,drivers_license,France,0.8095,0.7803,0.7106,True,0.8592,0.8758,True,0.8078,0.8172,0.9541,0.8167,True,0.9057,0.9981,0.9017,0.8334,0.753,0.9366,0.9638,False,2.07,0,,0,0.0,True,low_risk
ID002891,2023-06-03,national_id,Canada,0.9267,0.7895,0.7764,False,0.9202,0.8518,True,0.8431,1.0,0.9145,0.7858,True,0.959,0.7576,0.8534,0.9409,0.9341,0.5413,0.8735,False,4.63,0,,0,0.0033455768235902744,True,low_risk
ID002892,2023-11-02,national_id,UK,0.8414,0.7821,0.8212,False,0.8604,0.9206,True,0.8462,0.9692,0.7266,0.8377,True,0.8992,0.6015,0.8783,0.883,0.818,0.8274,0.9162,False,0.19,0,,0,0.004840423939403011,True,low_risk
ID002893,2024-10-30,passport,Australia,0.8785,0.7474,0.8653,True,0.9486,0.6525,True,0.8611,0.9511,0.8896,0.8981,True,0.9771,0.6921,0.9001,0.9724,0.8205,0.7758,0.8713,False,7.91,0,,0,0.0,True,low_risk
ID002894,2024-04-27,state_id,Italy,0.9977,1.0,0.7481,True,0.8961,0.9115,False,0.6806,0.9216,0.7843,0.9334,True,0.9443,0.7926,0.7446,0.8481,0.9067,0.8359,0.9816,False,9.72,0,,0,0.0,True,low_risk
ID002895,2024-11-01,drivers_license,Canada,0.8915,0.7288,0.9381,True,0.9578,0.7901,True,0.7992,0.8442,0.8185,0.8487,True,0.9477,0.8501,1.0,0.8542,0.805,0.8307,0.855,False,5.95,0,,0,0.0,True,low_risk
ID002896,2023-10-14,drivers_license,Australia,0.8896,0.8287,0.9308,False,0.8171,0.7976,True,0.8603,0.834,0.7736,0.8783,True,1.0069,0.7948,0.8528,0.9705,0.8466,0.9177,1.0,False,3.66,0,,0,0.0,True,low_risk
ID002897,2025-11-21,national_id,Australia,0.9081,0.8319,0.6629,True,0.7713,0.812,True,0.6994,1.0,0.9908,0.7971,True,0.9837,0.897,0.841,0.9588,0.6722,0.8058,0.8786,False,4.17,0,,0,0.012486859262849799,True,low_risk
ID002898,2025-10-19,drivers_license,Canada,0.7475,0.911,0.7857,True,0.9795,0.8163,True,0.7269,0.9486,0.8439,0.8499,True,0.9966,0.701,0.834,0.8142,0.7529,0.7927,0.8585,False,9.07,0,,0,0.0,True,low_risk
ID002899,2024-02-11,passport,Germany,0.7552,0.7283,0.8799,True,0.8711,0.7488,True,0.9068,0.9684,0.9536,0.8719,True,0.895,0.8075,0.8132,0.7057,0.8388,0.6251,0.8664,False,9.71,0,,0,0.016316798848376904,True,low_risk
ID002900,2025-01-26,drivers_license,USA,0.9004,0.9007,0.9265,True,0.862,0.8285,True,0.9021,0.8723,0.8343,1.0,True,0.8497,0.88,0.8973,0.8114,0.7999,0.8043,0.923,False,9.41,0,,0,0.0,True,low_risk
ID002901,2023-01-23,passport,France,0.8381,0.6998,0.8911,True,0.917,0.9616,False,0.9163,0.9307,1.0,0.9078,True,0.9678,0.649,0.935,1.0,0.8858,0.9184,0.9766,False,5.65,0,,0,0.0,True,low_risk
ID002902,2023-05-11,drivers_license,UK,0.88,1.0,0.9106,False,0.8156,0.8688,True,0.8851,0.8716,0.8715,0.8458,True,0.945,0.802,0.8915,0.9201,0.9741,0.8949,0.8679,False,4.55,0,,0,0.0,True,low_risk
ID002903,2022-07-05,national_id,Spain,0.923,0.8541,0.772,False,0.7719,0.8202,False,0.8631,0.8158,0.9331,0.8839,True,0.8065,0.7444,0.8068,0.8046,0.8949,1.0,0.9378,False,1.98,0,,0,0.0,True,low_risk
ID002904,2023-02-05,drivers_license,Australia,0.7902,0.951,0.7874,False,0.9688,1.0,False,0.7829,1.0,0.9009,0.8294,True,0.9252,0.7897,0.9821,0.9822,0.9775,0.7101,0.9214,False,6.16,0,,0,0.0,True,low_risk
ID002905,2024-06-22,drivers_license,USA,0.9283,0.7655,0.7847,True,0.8078,0.9828,True,0.8136,0.8648,0.9873,0.753,True,0.9432,0.762,0.9185,0.8604,0.733,0.8544,0.8825,False,5.33,0,,0,0.0,True,low_risk
ID002906,2025-09-21,national_id,Italy,0.844,0.9039,0.7345,True,1.0,0.7392,True,0.8381,0.9507,0.8454,0.9665,True,0.9069,0.9131,0.9554,0.9305,0.9238,1.0,0.935,False,9.61,0,,0,0.0,True,low_risk
ID002907,2023-10-29,national_id,UK,0.9248,1.0,0.7549,True,0.8879,0.7137,True,0.8311,0.9111,0.8727,0.9524,True,0.9579,0.77,0.9425,0.882,0.8121,0.7382,0.8221,False,5.59,0,,0,0.0,True,low_risk
ID002908,2024-04-12,national_id,Australia,0.8431,0.7887,0.6607,False,1.0,0.717,True,0.8994,0.8919,0.8409,0.8611,True,0.9222,0.8113,0.807,0.819,0.9504,0.8407,0.9064,False,6.92,0,,0,0.0,True,low_risk
ID002909,2022-02-16,drivers_license,Spain,0.7258,0.7369,0.7545,True,0.8782,0.952,True,0.9233,0.859,0.9851,0.7966,True,0.8954,0.9349,0.9522,0.9471,0.8618,0.8325,0.8397,True,0.35,0,,0,0.0,True,low_risk
ID002910,2022-11-24,passport,UK,1.0,0.7959,0.7015,True,0.8754,0.9873,False,0.9451,0.8612,0.9291,0.8659,True,0.9806,0.7685,0.9096,1.0,0.6249,0.8993,0.9891,False,3.99,0,,0,0.0027409510892599815,True,low_risk
ID002911,2025-11-08,state_id,Australia,0.7957,0.7805,0.7458,True,0.7834,0.859,True,0.7873,0.8285,0.9694,0.9203,True,1.0294,0.7927,0.8732,0.9048,0.8726,0.8651,0.8907,False,5.34,0,,0,0.0,True,low_risk
ID002912,2022-10-27,passport,France,0.7136,0.5611,0.612,False,0.6525,0.6138,True,0.4277,0.6087,0.4821,0.3049,True,0.958,0.6444,0.462,0.6446,0.5804,0.2381,0.5589,False,1.94,1,photo_swap,1,0.9999322486335325,True,critical_risk
ID002913,2023-12-09,passport,Australia,0.741,0.8443,1.0,True,0.8686,0.896,True,0.878,0.8952,0.784,0.8933,True,0.9802,0.8755,0.8428,0.853,0.803,0.7741,0.9127,False,9.45,0,,0,0.0,True,low_risk
ID002914,2022-11-20,drivers_license,Italy,0.836,0.594,0.7459,True,0.8729,0.9413,True,0.8983,0.9254,0.8736,0.86,True,1.0053,0.7194,0.812,0.9647,0.829,1.0,0.9514,False,3.49,0,,0,0.0,True,low_risk
ID002915,2023-06-05,state_id,UK,0.7242,0.9054,0.7639,False,0.9663,0.8963,True,1.0,0.8826,0.7434,0.7287,True,0.9297,0.8464,0.8126,0.9155,0.9404,0.8984,0.9076,False,7.47,0,,0,0.009014460170468364,True,low_risk
ID002916,2023-11-10,drivers_license,Canada,0.7991,0.679,0.849,True,0.8596,0.9147,True,0.8026,0.9101,0.8394,0.9446,True,0.9472,0.8025,0.858,0.8885,0.7306,0.9563,0.9762,False,0.75,0,,0,0.0,True,low_risk
ID002917,2023-08-13,passport,Canada,0.9085,0.9392,0.9724,False,0.727,0.7433,True,0.9277,0.9356,0.9305,0.83,True,0.952,0.8068,0.908,0.9256,0.8892,0.8675,0.8998,False,6.12,0,,0,0.0,True,low_risk
ID002918,2023-06-24,state_id,Australia,0.9015,0.8447,0.6057,False,0.9738,0.9039,True,1.0,0.8914,0.771,0.8656,True,0.9628,0.7858,0.9797,0.8438,0.8509,0.8154,1.0,False,7.03,0,,0,0.0,True,low_risk
ID002919,2024-06-11,national_id,Germany,0.8795,0.6954,0.8895,False,0.8155,0.9114,True,0.7114,0.9181,0.9723,0.894,True,0.933,0.9637,0.8043,0.8081,0.7661,0.7394,0.9349,False,8.67,0,,0,0.0,True,low_risk
ID002920,2022-10-03,state_id,Italy,0.8324,0.8149,0.9305,True,0.8251,0.8408,True,0.9489,0.9351,0.77,0.8404,True,0.9852,0.9079,0.69,0.9041,0.9451,0.8939,0.9492,False,4.96,0,,0,0.0,True,low_risk
ID002921,2022-06-01,drivers_license,Spain,0.7856,0.8573,0.9468,True,0.9169,0.8043,True,0.8196,0.9013,0.8645,0.8239,True,0.9968,0.9349,0.9282,0.9055,0.8769,0.6835,0.9518,False,1.51,0,,0,0.0,True,low_risk
ID002922,2022-07-20,passport,Spain,0.7729,0.8209,0.8292,False,0.9485,0.8587,True,0.912,0.9082,0.9284,1.0,True,0.8727,0.6461,0.921,0.8306,0.7356,0.8934,0.8497,False,5.28,0,,0,0.0,True,low_risk
ID002923,2022-06-13,drivers_license,Germany,0.8306,0.8363,0.7116,True,0.8361,0.6143,False,1.0,0.8065,0.8638,0.8685,True,1.0284,0.8524,0.7576,0.8689,0.8655,0.7754,0.8655,False,2.48,0,,0,0.008911732282717945,True,low_risk
ID002924,2024-12-03,national_id,Germany,0.7863,0.729,0.8889,True,0.8531,0.7087,True,0.7297,1.0,0.9517,0.8115,True,1.0006,0.7148,0.859,0.8727,0.8764,0.7458,0.9177,False,4.53,0,,0,0.0,True,low_risk
ID002925,2023-06-16,drivers_license,Australia,0.891,0.7921,0.8539,False,0.8432,0.8866,True,0.8801,0.8685,0.8343,0.9478,True,0.8242,0.9655,0.8101,0.9337,0.8917,0.8013,0.9268,False,9.35,0,,0,0.0,True,low_risk
ID002926,2024-04-17,drivers_license,Australia,0.9852,0.8353,0.8605,True,0.7682,0.9824,False,0.8352,0.871,0.9145,1.0,True,1.0468,0.733,0.964,0.9135,0.9489,0.8677,0.9469,False,3.8,0,,0,0.0,True,low_risk
ID002927,2024-11-11,state_id,Spain,0.7545,0.8529,0.8422,True,1.0,0.7766,True,0.7396,0.959,0.8648,0.9651,True,0.9838,0.9006,0.8078,0.9505,1.0,0.802,0.8982,False,7.85,0,,0,0.0,True,low_risk
ID002928,2024-01-23,passport,Canada,0.8989,0.6481,1.0,True,0.8291,0.8744,False,0.9334,0.9261,0.997,1.0,True,0.8845,0.8416,0.9433,0.7757,0.9558,1.0,0.987,True,7.53,0,,0,0.0,True,low_risk
ID002929,2024-12-15,passport,Australia,0.7427,0.852,0.6881,False,0.9347,0.8382,True,0.7962,0.9623,0.847,0.8896,True,0.9954,0.796,0.794,0.9664,0.87,1.0,0.9411,False,6.8,0,,0,0.0,True,low_risk
ID002930,2025-10-27,state_id,Italy,0.8743,0.8614,0.7795,True,0.9476,0.7533,True,0.9113,0.9225,0.901,0.9601,True,0.9681,0.8583,0.8302,1.0,0.89,0.9147,0.9149,False,6.96,0,,0,0.0,True,low_risk
ID002931,2023-07-25,passport,Italy,0.8863,0.759,0.8354,True,0.7129,0.7256,True,0.8429,0.8485,0.8986,0.8563,True,1.0062,1.0,0.8655,0.9164,0.9689,0.8395,0.9352,False,6.0,0,,0,0.0,True,low_risk
ID002932,2023-11-17,passport,Australia,0.7942,0.7027,0.9215,True,1.0,0.7352,False,0.8244,0.8984,0.8913,0.7386,True,0.9803,0.949,0.7176,1.0,1.0,0.533,0.7796,False,8.21,0,,0,0.06418944091615096,True,low_risk
ID002933,2025-05-13,state_id,France,1.0,0.6156,0.8212,True,1.0,0.7859,True,0.9556,0.8612,0.8537,0.9111,True,0.9731,0.8509,0.8369,0.8249,1.0,0.875,0.9763,False,9.65,0,,0,0.0,True,low_risk
ID002934,2025-07-26,state_id,Canada,0.8172,0.9112,0.8473,True,0.8859,0.5711,True,0.9238,0.9098,0.9528,1.0,True,0.9812,0.8354,0.8471,1.0,0.9035,0.861,0.899,False,3.56,0,,0,0.0,True,low_risk
ID002935,2025-06-17,state_id,France,0.6899,0.6998,0.7509,True,0.9506,0.8021,True,0.7929,0.9446,0.9158,0.8645,True,0.9152,0.7396,0.9843,0.9947,0.742,0.8011,0.9372,False,7.27,0,,0,0.0,True,low_risk
ID002936,2024-01-04,state_id,France,0.8364,0.8086,0.7653,True,1.0,0.604,True,0.9617,0.968,0.9566,0.8877,True,1.0067,0.7852,0.9014,0.8951,0.8391,0.8522,0.8531,False,7.21,0,,0,0.0,True,low_risk
ID002937,2022-01-17,drivers_license,Germany,0.8081,0.8093,0.8669,True,0.8933,0.8228,True,0.9428,1.0,0.97,0.9338,True,0.9941,0.8996,0.8856,0.8529,0.8123,0.8438,0.9305,False,4.83,0,,0,0.0,True,low_risk
ID002938,2023-01-28,drivers_license,Australia,0.8611,0.8339,0.8028,True,0.8473,0.8816,True,0.9073,0.9539,0.8682,0.6639,True,0.8502,0.8313,0.8969,0.8606,0.7976,0.8697,0.9035,False,2.64,0,,0,0.0033455768235902744,True,low_risk
ID002939,2022-09-16,passport,France,0.9749,0.7765,0.9249,True,0.7955,0.754,True,0.7825,0.9642,0.9348,0.7782,True,0.8718,0.8833,0.9788,0.9817,0.7947,0.8018,0.9415,False,0.24,0,,0,0.0,True,low_risk
ID002940,2025-03-08,national_id,Spain,0.9232,0.7015,0.8752,True,0.8572,0.8803,False,0.9219,0.9786,0.9419,0.9001,True,0.9542,0.8667,0.8201,0.8641,0.8962,0.905,0.8709,False,3.44,0,,0,0.0,True,low_risk
ID002941,2023-07-17,passport,Germany,0.401,0.356,0.5216,True,0.6007,0.3019,False,0.1181,0.7439,0.6613,0.7537,True,1.0082,0.8509,0.75,0.5332,0.5748,0.4421,0.7893,False,0.8,1,expired_genuine,1,0.9996192857142857,True,critical_risk
ID002942,2023-03-25,passport,Australia,0.7738,0.7126,0.9486,True,0.9226,0.748,True,0.7614,0.8651,0.8496,0.9722,True,0.9345,1.0,0.8668,0.8497,0.9435,0.673,0.9213,False,4.08,0,,0,0.0,True,low_risk
ID002943,2023-12-10,national_id,Spain,0.9174,0.8096,1.0,True,0.8374,0.8192,True,0.9073,0.9427,0.8949,1.0,True,0.8982,0.8873,0.8386,0.8813,0.8809,0.8287,0.901,False,6.33,0,,0,0.0,True,low_risk
ID002944,2025-06-13,state_id,France,0.9159,0.6845,0.899,True,0.8612,0.8046,True,0.5741,0.8846,0.8853,1.0,True,0.9382,0.7647,0.9367,0.8546,0.9529,0.8661,0.856,False,8.94,0,,0,0.10291426636208206,True,low_risk
ID002945,2022-10-06,national_id,Germany,0.7026,0.7225,0.5891,False,0.6363,0.4109,False,0.4651,0.5541,0.5973,0.765,True,1.0222,0.7881,0.8277,0.2697,0.4213,0.6262,0.3858,False,1.01,1,photo_swap,1,0.9998618725368985,True,critical_risk
ID002946,2022-08-08,passport,Australia,0.9417,0.9272,0.759,True,0.7808,0.843,True,0.9134,0.8553,0.9211,0.7634,True,0.993,0.7729,0.8569,0.9505,0.9294,0.8874,0.9718,False,7.73,0,,0,0.0,True,low_risk
ID002947,2022-03-29,drivers_license,Australia,0.8265,1.0,0.9313,True,0.788,0.807,True,0.8704,0.9042,1.0,0.8568,True,0.9207,0.9041,0.8796,0.8745,1.0,0.9936,0.8254,False,4.8,0,,0,0.0,True,low_risk
ID002948,2025-02-14,drivers_license,Italy,0.9188,0.97,0.8902,True,0.8866,0.8564,True,0.9511,1.0,0.9211,0.8302,True,0.9862,0.7447,0.9012,0.9377,0.8503,0.7495,0.8827,False,1.46,0,,0,0.0,True,low_risk
ID002949,2024-03-02,national_id,Germany,0.7415,0.7675,0.9901,True,0.8354,0.7855,True,0.871,0.9423,0.8904,0.7683,True,0.967,1.0,1.0,0.8398,0.8962,1.0,0.9098,False,2.22,0,,0,0.0,True,low_risk
ID002950,2024-03-20,drivers_license,Italy,0.9198,0.6736,0.648,True,0.4879,0.3685,False,0.3447,0.5567,0.3853,0.6386,True,1.0147,0.7509,0.428,0.499,0.6404,0.8082,0.9603,False,0.63,1,synthetic_id,1,0.9934627742875749,True,critical_risk
ID002951,2022-07-24,drivers_license,Italy,0.7254,0.7442,0.7926,True,0.9613,0.9506,True,0.9151,1.0,0.998,0.9432,True,0.978,0.7714,0.7584,0.84,0.9357,0.8087,0.9467,False,1.05,0,,0,0.0,True,low_risk
ID002952,2023-09-05,national_id,Canada,0.8603,0.7282,0.7426,True,0.8088,0.8528,True,0.7181,0.787,0.9961,0.7989,True,0.9303,0.9222,0.7549,0.7892,0.8031,0.9361,0.9087,False,0.11,0,,0,0.016870293382586853,True,low_risk
ID002953,2024-11-30,passport,Australia,0.98,0.8116,0.834,True,1.0,1.0,True,0.9355,0.8548,0.9963,0.7383,True,0.9468,0.7836,0.8139,0.9062,0.9152,0.9186,0.9051,False,9.0,0,,0,0.0,True,low_risk
ID002954,2023-10-16,drivers_license,Italy,0.9547,0.6177,0.8147,False,0.9305,0.9531,True,0.8122,0.9071,0.9066,0.9329,True,0.8632,0.6285,0.9704,0.8207,1.0,0.7536,0.8989,False,3.47,0,,0,0.0,True,low_risk
ID002955,2025-07-31,passport,Spain,0.7848,0.8251,0.8387,True,0.8195,0.6586,True,0.8867,0.9832,0.8567,0.8492,True,0.9806,0.9348,0.8334,0.8827,0.9928,0.9277,0.8416,False,4.63,0,,0,0.0,True,low_risk
ID002956,2022-10-16,national_id,USA,0.8082,0.7892,0.8598,True,0.8343,0.8641,True,0.7585,0.9056,0.9285,0.971,True,0.9107,0.7702,0.9933,0.8514,0.8549,1.0,0.914,False,2.2,0,,0,0.0,True,low_risk
ID002957,2023-12-10,state_id,Italy,0.8267,0.7656,0.8805,False,0.823,0.7622,False,0.8536,0.892,0.999,0.9227,False,0.0,0.0,0.6728,0.9883,0.8672,0.9482,0.8503,False,0.99,0,,0,0.0,True,low_risk
ID002958,2025-08-10,state_id,Germany,0.8401,0.8362,0.8467,True,0.8774,0.7727,True,0.7902,0.939,0.9037,0.8246,True,0.9572,0.7837,0.9944,1.0,0.985,0.9733,0.9589,False,0.78,0,,0,0.0,True,low_risk
ID002959,2025-11-22,passport,Canada,0.8182,0.7464,0.6642,True,0.8618,0.8476,True,0.905,0.9268,0.8514,0.8401,True,0.9862,0.659,0.8292,0.8916,0.8231,0.6882,0.9661,False,8.26,0,,0,0.004449872703502374,True,low_risk
ID002960,2022-08-01,national_id,Italy,0.8389,0.7856,0.8458,True,1.0,0.6996,True,0.8463,0.9417,0.8918,0.9596,True,0.8532,1.0,0.7604,0.8109,0.8195,0.7752,0.9355,False,6.68,0,,0,0.0,True,low_risk
ID002961,2023-03-15,national_id,Canada,0.8469,0.8794,0.8818,False,0.8475,0.9016,False,0.851,0.8884,1.0,0.7901,True,0.96,0.9717,0.7338,1.0,1.0,0.7931,0.9274,False,0.74,0,,0,0.0,True,low_risk
ID002962,2025-10-12,national_id,Italy,0.8804,0.7742,0.9092,True,0.7775,0.6915,True,0.8122,1.0,0.8641,0.8497,True,0.9544,0.9199,0.9702,0.8116,0.8513,0.8625,0.9295,False,7.41,0,,0,0.0,True,low_risk
ID002963,2025-08-31,drivers_license,Canada,0.9951,0.8266,0.9059,True,0.9225,0.7486,True,0.7271,0.9573,0.9485,0.6854,True,0.9665,0.8221,0.9049,0.8563,0.9909,0.943,0.8266,False,8.08,0,,0,0.0,True,low_risk
ID002964,2023-02-01,passport,Germany,0.8554,0.9261,0.855,True,0.8622,0.9035,True,0.8156,0.9494,0.8444,0.7956,True,0.8967,0.8274,0.8182,0.8466,0.8462,0.8328,0.8169,False,8.08,0,,0,0.0,True,low_risk
ID002965,2023-09-08,drivers_license,France,0.6542,0.74,0.7044,False,0.4276,0.5873,False,0.3284,0.7776,0.769,0.207,True,0.904,0.4503,0.7686,0.8987,0.0695,0.441,0.8279,False,2.74,1,photo_swap,1,0.9120739017609125,True,critical_risk
ID002966,2023-06-06,state_id,Italy,0.9122,0.769,0.8926,True,0.9217,0.8179,True,0.7872,0.9439,0.8415,0.964,True,0.9039,0.8323,0.8103,0.9011,0.7671,0.7591,1.0,False,2.8,0,,0,0.0,True,low_risk
ID002967,2025-02-12,national_id,Australia,0.8553,0.801,0.8749,True,0.9293,1.0,True,0.808,0.9646,0.8873,1.0,True,0.9596,0.8341,0.8491,0.8291,0.938,0.7579,0.798,False,5.62,0,,0,0.0,True,low_risk
ID002968,2024-04-04,state_id,USA,0.6347,0.6525,0.5778,False,0.2008,0.1911,True,0.0,0.8519,0.8547,0.8511,True,0.9385,0.6398,0.8426,0.5034,0.2712,0.4116,0.6534,True,0.1,1,printed_copy,1,0.9856898847448656,True,critical_risk
ID002969,2025-06-15,drivers_license,UK,0.8351,0.7026,0.9855,True,0.7856,0.7496,False,0.7456,0.8371,0.9065,0.852,True,0.9575,0.8921,0.7355,0.9111,0.7779,0.8544,0.93,False,8.13,0,,0,0.0,True,low_risk
ID002970,2025-03-22,state_id,Canada,0.349,0.435,0.8101,True,0.1961,0.0,False,0.7029,0.7334,0.4434,0.4758,True,0.9715,0.6852,0.7089,0.5123,0.1983,0.5132,0.8224,False,4.08,1,template_mismatch,1,0.949953824055095,True,critical_risk
ID002971,2022-11-16,national_id,Germany,0.8612,0.8072,0.824,True,0.8743,0.8234,True,0.7041,0.9032,1.0,0.7349,True,0.9278,0.7739,0.8961,0.9257,0.8731,0.6388,0.7883,False,4.96,0,,0,0.018775590196705095,True,low_risk
ID002972,2025-10-18,passport,Spain,0.7424,0.6042,0.8461,True,0.8796,0.7849,False,0.7936,0.9333,0.7987,0.9565,True,0.9438,0.7355,0.8365,0.8808,0.7357,0.9071,0.9679,False,8.96,0,,0,0.0,True,low_risk
ID002973,2022-04-04,state_id,Canada,0.7578,1.0,0.72,False,0.8898,1.0,True,0.9294,0.878,0.9853,0.8956,True,0.8992,0.8518,0.841,0.875,0.8638,0.91,0.9641,False,6.88,0,,0,0.0,True,low_risk
ID002974,2023-04-18,drivers_license,Germany,0.8399,0.5946,0.8493,True,0.8268,0.8989,False,0.6907,0.9697,0.9132,0.9083,True,0.9709,0.8272,0.8434,0.9694,0.9134,0.9089,0.905,False,8.15,0,,0,0.0,True,low_risk
ID002975,2022-12-04,national_id,Germany,0.8389,0.7275,0.7032,True,0.8128,0.9958,True,0.8407,0.8744,0.8938,0.906,True,0.8471,0.7409,0.751,0.9924,0.8494,0.8225,0.8992,False,2.02,0,,0,0.0,True,low_risk
ID002976,2024-06-23,drivers_license,France,0.8623,0.7721,0.816,True,0.7739,0.7682,False,1.0,0.9307,0.9188,0.8286,True,0.9203,0.8072,0.9399,0.9739,0.8191,0.8377,0.8959,False,7.14,0,,0,0.0,True,low_risk
ID002977,2025-09-22,state_id,Germany,0.8287,0.5788,0.214,True,0.586,0.4162,True,0.1355,0.8773,0.767,0.4916,True,0.9941,0.6284,0.6624,0.4026,0.2785,0.7896,0.6928,False,1.64,1,expired_genuine,1,0.9878511069007351,True,critical_risk
ID002978,2022-11-11,drivers_license,Canada,0.8106,0.884,0.8073,True,0.924,0.666,True,0.9645,0.853,0.8047,0.9774,True,0.9399,0.7994,0.9954,0.9412,0.8195,0.8266,0.9744,False,6.96,0,,0,0.0,True,low_risk
ID002979,2024-08-22,national_id,UK,0.7694,0.7825,0.9455,False,0.7881,0.8752,True,0.8881,0.9194,0.8736,0.9542,True,0.883,0.8704,0.7459,0.9575,0.9281,0.7983,0.896,False,2.19,0,,0,0.0,True,low_risk
ID002980,2022-07-01,passport,Germany,0.8112,0.8305,0.8336,True,0.6877,0.8226,False,0.8376,0.9408,0.7595,0.921,True,0.9414,0.8795,0.7397,0.8036,0.6913,0.8546,0.8893,False,1.95,0,,0,0.07730994057588092,True,low_risk
ID002981,2022-11-22,drivers_license,UK,0.6498,0.7,0.6367,True,0.8337,0.7887,True,0.7084,0.9513,0.9303,0.9493,True,1.0103,0.8034,0.8878,0.8184,0.8661,0.8513,1.0,False,8.1,0,,0,0.009708923435395202,True,low_risk
ID002982,2023-11-14,national_id,Spain,0.8372,0.9616,0.7966,True,0.8797,1.0,True,0.874,0.9875,1.0,0.8359,True,0.9854,0.7967,1.0,0.9911,0.9269,0.9445,0.8683,False,4.09,0,,0,0.0,True,low_risk
ID002983,2024-02-13,passport,Canada,0.7837,0.859,0.9298,True,0.9759,0.9654,True,0.8924,0.9424,0.8602,0.7225,True,0.9102,0.8459,0.9511,0.9951,0.8606,0.9524,0.92,False,1.03,0,,0,0.0,True,low_risk
ID002984,2024-12-02,national_id,UK,0.8039,0.8674,0.7838,False,0.8372,0.8994,True,0.7694,0.8485,0.948,0.8409,True,0.926,0.6499,0.7685,0.9054,0.839,0.9309,0.856,False,8.7,0,,0,0.0,True,low_risk
